RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Probabilities,Predictions
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0.01494352,False
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,0.4488172,False
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0.16171269,False
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0.010412676,False
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0.07035685,False
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0.28800645,False
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0.11575429,False
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,0.20174843,False
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0.14762586,False
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,0.07335873,False
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0.06305783,False
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0.009687891,False
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,0.28217277,False
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,0.41473642,False
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,0.13868456,False
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0.06346391,False
343,15681081,Marrero,545,Spain,Female,47,5,0.0,2,1,1,38970.14,0.07035685,False
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0.0047983583,False
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0.009563535,False
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0.06175822,False
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0.070309676,False
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0.44904983,False
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0.18751112,False
350,15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93,0.020564165,False
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0.02747752,False
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0.093532056,False
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0.17606702,False
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0.007517103,False
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0.42536357,False
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0.013057505,False
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0.27886012,False
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,0.08243508,False
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0.1094444,False
360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02,0.07035685,False
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0.009639736,False
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,0.58198434,True
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0.37499344,False
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0.04350724,False
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0.07280006,False
366,15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0.19542532,False
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0.11157941,False
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0.035279185,False
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0.016309416,False
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0.12793897,False
371,15611579,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0.10772557,False
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0.08271172,False
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0.014565184,False
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0.091471836,False
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0.015882583,False
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0.21701048,False
377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,0.93341416,True
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0.1189827,False
379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0.11373345,False
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,0.8401637,True
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0.07035685,False
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0.029701414,False
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0.017070342,False
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0.03287681,False
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0.5072415,True
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0.22205193,False
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0.10501313,False
388,15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0.07342665,False
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0.080372855,False
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0.041070234,False
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0.10466668,False
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0.17939427,False
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,0.23013236,False
394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41,0.03074105,False
395,15620505,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0.029258145,False
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0.1011105,False
397,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0.06196124,False
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0.16309547,False
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0.02407,False
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,0.7479335,True
401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0.6374336,True
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0.34144697,False
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0.06642621,False
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0.03401931,False
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0.005659554,False
406,15692761,Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87,0.15218171,False
407,15578045,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,0.57074493,True
408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26,0.04891114,False
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0.063232824,False
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0.5324863,True
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0.005456373,False
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0.015602026,False
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0.054765977,False
414,15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,0.97393155,True
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0.019299293,False
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0.009109267,False
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,0.89829797,True
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0.18134208,False
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0.11172326,False
420,15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52,0.01860722,False
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,0.91659343,True
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0.0403541,False
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,0.4236063,False
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0.28020054,False
425,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,0.25635874,False
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0.048031505,False
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0.08597709,False
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0.19841783,False
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0.5818268,True
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,0.4679795,False
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,0.50376594,True
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0.08386465,False
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0.31640017,False
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,0.40916464,False
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0.120322414,False
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0.39805478,False
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0.052824326,False
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0.028916653,False
439,15783501,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0.17106514,False
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0.5702681,True
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0.28496403,False
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0.016227411,False
443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0,0.050930977,False
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0.17632896,False
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,0.40452626,False
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0.03700722,False
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0.22206584,False
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0.1308011,False
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,0.25863892,False
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0.39202937,False
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0.4018049,False
452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0.01902296,False
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0.061751228,False
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0.33557916,False
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0.15079245,False
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0.015976317,False
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0.06315634,False
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0.019369077,False
459,15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,0.51175076,True
460,15662976,Lettiere,637,Spain,Male,37,8,0.0,1,1,1,186062.36,0.18190105,False
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0.013553782,False
462,15718443,Chibuzo,539,France,Male,39,3,0.0,2,1,0,36692.17,0.023564434,False
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0.044497278,False
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,0.07031753,False
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0.0074448483,False
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0.0630407,False
467,15663252,Olisanugo,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0.013799258,False
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,0.92580706,True
469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28,0.011611417,False
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0.013622854,False
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0.021055926,False
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,0.12307045,False
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0.03499578,False
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0.0058686063,False
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0.030057825,False
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,0.6002007,True
477,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0.17380469,False
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0.09530939,False
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0.18253888,False
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0.02821032,False
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0.047520574,False
482,15744398,Burns,525,France,Female,23,5,0.0,2,1,0,160249.1,0.012680612,False
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0.49138004,False
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0.059780512,False
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,0.37904218,False
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0.09485206,False
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0.015807185,False
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,0.11462746,False
489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0.009830812,False
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0.48494115,False
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0.034168843,False
492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88,0.18753137,False
493,15624170,Tan,639,France,Female,38,4,81550.94,2,0,1,118974.77,0.05143983,False
494,15725679,Hsia,531,France,Female,47,6,0.0,1,0,0,194998.34,0.7785198,True
495,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,0.19438004,False
496,15804256,Hale,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0.022564685,False
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0.10341026,False
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0.10129589,False
499,15591995,Barry,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0.00983097,False
500,15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92,0.38732815,False
501,15727688,Chizuoke,555,Spain,Male,32,4,0.0,2,1,1,54405.79,0.013773014,False
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0.07035685,False
503,15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48,0.7569599,True
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0.08248102,False
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0.61177975,True
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27,0.007830864,False
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0.12713766,False
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0.4352694,False
509,15773890,Okechukwu,733,France,Male,22,5,0.0,2,1,1,117202.19,0.0050520995,False
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0.02499652,False
511,15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23,0.016398948,False
512,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0.0851575,False
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0.017175986,False
514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24,0.045866776,False
515,15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59,0.35675466,False
516,15746902,Belstead,793,Spain,Male,38,9,0.0,2,1,0,88225.02,0.028410763,False
517,15752081,Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87,0.72063416,True
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0.061641548,False
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87,0.1455109,False
520,15745417,Knipe,707,France,Male,58,6,89685.92,1,0,1,126471.13,0.25294596,False
521,15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,0.32482684,False
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0.22162952,False
523,15595766,Watts,527,Spain,Male,37,5,93722.73,2,1,1,139093.73,0.043655552,False
524,15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0.12608433,False
525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25,0.3431481,False
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0.01193219,False
527,15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79,0.025712185,False
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08,0.0061999434,False
529,15653849,Lu,572,Germany,Female,48,3,152827.99,1,1,0,38411.79,0.72784436,True
530,15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35,0.034184072,False
531,15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79,0.18960878,False
532,15749851,Brookes,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0.03694272,False
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0.034723278,False
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0.1234359,False
535,15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93,0.22897232,False
536,15776780,He,608,France,Male,59,1,0.0,1,1,0,70649.64,0.8844384,True
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0.057465017,False
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8,0.016242726,False
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,0.933507,True
540,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,0.17518757,False
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0.060752064,False
542,15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59,0.007518526,False
543,15776223,Davide,597,France,Female,42,4,64740.12,1,1,1,106841.12,0.29127735,False
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,0.39306217,False
545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14,0.83538294,True
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0.26143646,False
547,15708916,Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15,0.021105,False
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0.08011346,False
549,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1,0.18761016,False
550,15600651,Ijendu,749,France,Male,24,1,0.0,3,1,1,47911.03,0.10612174,False
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0.071661115,False
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,0.5393404,True
553,15763063,Price,685,Spain,Female,25,10,128509.63,1,1,0,121562.33,0.07608469,False
554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0.0107412515,False
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0.19620575,False
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,0.98562706,True
557,15705515,Lazarev,587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0.11630535,False
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,0.45458245,False
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0.069935076,False
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18,0.20113516,False
561,15670080,Mackenzie,584,Germany,Female,29,7,105204.01,1,0,1,138490.03,0.16404606,False
562,15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0.14674513,False
563,15665678,Tan,607,Spain,Male,36,8,158261.68,1,1,1,76744.72,0.070438795,False
564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,0.7071632,True
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0.130206,False
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0.016845435,False
567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,0.9238374,True
568,15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0.14846158,False
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0.019675555,False
570,15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18,0.24690107,False
571,15728505,Ts'ao,601,France,Male,44,1,100486.18,2,1,1,62678.53,0.089941554,False
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,0.4757762,False
573,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77,0.02311087,False
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,0.0671212,False
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0.082720384,False
576,15653620,Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1,0.010183361,False
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0.16190164,False
578,15633922,Gray,755,France,Male,30,4,123217.66,2,0,1,144183.1,0.018605312,False
